# MEAN_SAMPLE_SIZE = 21389
# TOTAL_GENES = 17522
# CONDITIONED_INTERNAL = genesize, log_genesize, genedensity, log_genedensity, inverse_mac, log_inverse_mac
SET                        NGENES       BETA   BETA_STD         SE            P FULL_NAME
Curated_gene_sets:maha...      70      0.243     0.0153      0.118     0.020237 Curated_gene_sets:mahajan_response_to_il1a_dn
Curated_gene_sets:ruan...      77     -0.176    -0.0116      0.108      0.94868 Curated_gene_sets:ruan_response_to_tnf_dn
Curated_gene_sets:blal...    1543      0.018    0.00511     0.0249      0.23496 Curated_gene_sets:blalock_alzheimers_disease_up
Curated_gene_sets:dela...      88     -0.103   -0.00726      0.104       0.8389 Curated_gene_sets:delaserna_myod_targets_up
Curated_gene_sets:burt...      29      -0.18   -0.00732      0.179      0.84328 Curated_gene_sets:burton_adipogenesis_12
Curated_gene_sets:leon...      45      0.228     0.0115      0.142     0.053596 Curated_gene_sets:leonard_hypoxia
Curated_gene_sets:kayo...     117     0.0788    0.00642     0.0865      0.18112 Curated_gene_sets:kayo_aging_muscle_dn
Curated_gene_sets:kaab...      37    0.00657   0.000301      0.167      0.48435 Curated_gene_sets:kaab_failed_heart_atrium_up
Curated_gene_sets:niel...      17      0.315     0.0098      0.244     0.098501 Curated_gene_sets:nielsen_liposarcoma_up
Curated_gene_sets:inga...      16     -0.103    -0.0031      0.221      0.67885 Curated_gene_sets:inga_tp53_targets
Curated_gene_sets:mari...      77    -0.0641   -0.00424      0.102       0.7355 Curated_gene_sets:mariadason_regulated_by_histone_acetylation_up
Curated_gene_sets:dasu...      29     -0.133   -0.00541      0.168      0.78568 Curated_gene_sets:dasu_il6_signaling_scar_up
Curated_gene_sets:lind...      75    0.00447   0.000292       0.11      0.48385 Curated_gene_sets:lindvall_immortalized_by_tert_dn
Curated_gene_sets:daza...     117    -0.0764   -0.00622     0.0883      0.80646 Curated_gene_sets:dazard_response_to_uv_scc_dn
Curated_gene_sets:chib...      44    -0.0616   -0.00308      0.145      0.66458 Curated_gene_sets:chiba_response_to_tsa
Curated_gene_sets:rodw...     127    -0.0481   -0.00408     0.0862      0.71167 Curated_gene_sets:rodwell_aging_kidney_dn
Curated_gene_sets:yih_...      18   -0.00582  -0.000187      0.232      0.51003 Curated_gene_sets:yih_response_to_arsenite_c2
Curated_gene_sets:kang...      48    -0.0429   -0.00224      0.149      0.61332 Curated_gene_sets:kang_doxorubicin_resistance_up
Curated_gene_sets:brow...     454    -0.0369   -0.00587      0.044      0.79916 Curated_gene_sets:browne_hcmv_infection_48hr_dn
Curated_gene_sets:brow...     169     0.0643    0.00628     0.0714      0.18374 Curated_gene_sets:browne_hcmv_infection_48hr_up
Curated_gene_sets:ma_p...      19       0.18    0.00594      0.204      0.18819 Curated_gene_sets:ma_pituitary_fetal_vs_adult_dn
Curated_gene_sets:burt...     118     -0.048   -0.00393     0.0881       0.7071 Curated_gene_sets:burton_adipogenesis_5
Curated_gene_sets:west...      95    -0.0355    -0.0026     0.0974      0.64214 Curated_gene_sets:weston_vegfa_targets
Curated_gene_sets:chen...      98      0.155     0.0116      0.102     0.063977 Curated_gene_sets:chen_lvad_support_of_failing_heart_up
Curated_gene_sets:brow...      44     0.0525    0.00263      0.144      0.35763 Curated_gene_sets:browne_hcmv_infection_8hr_dn
Curated_gene_sets:apre...      45    0.00636   0.000322      0.154      0.48349 Curated_gene_sets:aprelikova_brca1_targets
Curated_gene_sets:verr...      21      0.173    0.00599      0.199      0.19254 Curated_gene_sets:verrecchia_response_to_tgfb1_c2
Curated_gene_sets:kim_...      96     0.0118   0.000872        0.1      0.45316 Curated_gene_sets:kim_gastric_cancer_chemosensitivity
Curated_gene_sets:band...      30     -0.139   -0.00575      0.189       0.7695 Curated_gene_sets:bandres_response_to_carmustin_mgmt_24hr_dn
Curated_gene_sets:gent...      39      0.164    0.00772      0.153      0.14217 Curated_gene_sets:gentile_uv_response_cluster_d5
Curated_gene_sets:brac...      23    -0.0812   -0.00294      0.176      0.67805 Curated_gene_sets:brachat_response_to_methotrexate_up
Curated_gene_sets:rhod...      64     -0.076   -0.00458      0.118      0.73966 Curated_gene_sets:rhodes_undifferentiated_cancer
Curated_gene_sets:brow...     142     0.0165    0.00148     0.0797      0.41786 Curated_gene_sets:browne_hcmv_infection_14hr_up
Curated_gene_sets:yama...     195     0.0828    0.00869       0.07      0.11824 Curated_gene_sets:yamazaki_tceb3_targets_dn
Curated_gene_sets:lee_...      39     0.0031   0.000146      0.146      0.49152 Curated_gene_sets:lee_calorie_restriction_muscle_up
Curated_gene_sets:macl...      17     0.0263   0.000818      0.232      0.45483 Curated_gene_sets:maclachlan_brca1_targets_up
Curated_gene_sets:verr...      19    0.00549   0.000181       0.23      0.49048 Curated_gene_sets:verrecchia_response_to_tgfb1_c1
Curated_gene_sets:gaja...      16     -0.195   -0.00588      0.213      0.81935 Curated_gene_sets:gajate_response_to_trabectedin_dn
Curated_gene_sets:lee_...      44    0.00642   0.000321      0.137       0.4813 Curated_gene_sets:lee_aging_muscle_dn
Curated_gene_sets:zhan...      49      0.154    0.00814      0.143      0.14054 Curated_gene_sets:zhang_proliferating_vs_quiescent
Curated_gene_sets:gaja...      63    -0.0449   -0.00269      0.124      0.64109 Curated_gene_sets:gajate_response_to_trabectedin_up
Curated_gene_sets:verr...      20      0.317     0.0107      0.208     0.063968 Curated_gene_sets:verrecchia_response_to_tgfb1_c5
Curated_gene_sets:gerh...      61      0.134    0.00792      0.115      0.12056 Curated_gene_sets:gerhold_adipogenesis_dn
Curated_gene_sets:lu_a...     238     0.0373    0.00431     0.0661      0.28644 Curated_gene_sets:lu_aging_brain_up
Curated_gene_sets:burt...      93    0.00506   0.000367      0.106      0.48092 Curated_gene_sets:burton_adipogenesis_3
Curated_gene_sets:daza...     226    -0.0394   -0.00445     0.0669      0.72225 Curated_gene_sets:dazard_response_to_uv_nhek_up
Curated_gene_sets:lian...      50      0.124    0.00664      0.136      0.17935 Curated_gene_sets:lian_lipa_targets_3m
Curated_gene_sets:zhu_...     113    -0.0193   -0.00154     0.0892      0.58545 Curated_gene_sets:zhu_cmv_all_up
Curated_gene_sets:ma_p...      28       -0.2   -0.00799      0.185      0.85984 Curated_gene_sets:ma_pituitary_fetal_vs_adult_up
Curated_gene_sets:burt...      75      0.143    0.00937      0.105      0.08515 Curated_gene_sets:burton_adipogenesis_8
Curated_gene_sets:dell...      20    -0.0911   -0.00308       0.21      0.66741 Curated_gene_sets:della_response_to_tsa_and_butyrate
Curated_gene_sets:ruan...      17      0.191    0.00594      0.225       0.1981 Curated_gene_sets:ruan_response_to_tnf_troglitazone_up
Curated_gene_sets:burt...      70    -0.0445   -0.00281      0.121       0.6437 Curated_gene_sets:burton_adipogenesis_2
Curated_gene_sets:verr...      54      0.123    0.00683      0.131      0.17423 Curated_gene_sets:verrecchia_early_response_to_tgfb1
Curated_gene_sets:xu_g...      78    -0.0135  -0.000896      0.103      0.55203 Curated_gene_sets:xu_gh1_exogenous_targets_up
Curated_gene_sets:zhu_...      50      0.302     0.0161       0.14     0.015527 Curated_gene_sets:zhu_cmv_8_hr_dn
Curated_gene_sets:zhu_...      84    -0.0361    -0.0025      0.108       0.6314 Curated_gene_sets:zhu_cmv_24_hr_dn
Curated_gene_sets:wu_h...      13     -0.329   -0.00896      0.273      0.88607 Curated_gene_sets:wu_hbx_targets_3_dn
Curated_gene_sets:su_k...      11     -0.268   -0.00671      0.308      0.80807 Curated_gene_sets:su_kidney
Curated_gene_sets:gent...      40     0.0831    0.00396      0.152       0.2921 Curated_gene_sets:gentile_uv_response_cluster_d2
Curated_gene_sets:pal_...      29     -0.158   -0.00644       0.17      0.82388 Curated_gene_sets:pal_prmt5_targets_dn
Curated_gene_sets:visa...      18     -0.281     -0.009      0.213      0.90593 Curated_gene_sets:visala_aging_lymphocyte_dn
Curated_gene_sets:sato...      40    0.00631   0.000301      0.141      0.48219 Curated_gene_sets:sato_silenced_epigenetically_in_pancreatic_cancer
Curated_gene_sets:chen...      18    -0.0411   -0.00132      0.215      0.57574 Curated_gene_sets:chen_etv5_targets_sertoli
Curated_gene_sets:brow...     166     -0.186     -0.018     0.0793      0.99041 Curated_gene_sets:browne_hcmv_infection_18hr_dn
Curated_gene_sets:more...      22      0.217    0.00769       0.24      0.18324 Curated_gene_sets:moreira_response_to_tsa_up
Curated_gene_sets:ivan...      30    0.00831   0.000344      0.186      0.48219 Curated_gene_sets:ivanova_hematopoiesis_stem_cell_short_term
Curated_gene_sets:taka...      90  -0.000387  -2.77e-05      0.102      0.50152 Curated_gene_sets:takao_response_to_uvb_radiation_dn
Curated_gene_sets:yih_...      17     0.0854    0.00266      0.271      0.37634 Curated_gene_sets:yih_response_to_arsenite_c4
Curated_gene_sets:zhan...      23     -0.321    -0.0116      0.202       0.9439 Curated_gene_sets:zhang_antiviral_response_to_ribavirin_up
Curated_gene_sets:mari...      19      0.215    0.00706      0.217       0.1608 Curated_gene_sets:mariadason_response_to_butyrate_sulindac_4
Curated_gene_sets:zhen...      17      0.171    0.00532      0.235      0.23406 Curated_gene_sets:zheng_response_to_arsenite_up
Curated_gene_sets:daza...      21    -0.0364   -0.00126       0.23      0.56294 Curated_gene_sets:dazard_uv_response_cluster_g4
Curated_gene_sets:gent...      36     0.0652    0.00295      0.146      0.32787 Curated_gene_sets:gentile_uv_response_cluster_d7
Curated_gene_sets:ehrl...      12      0.484     0.0127       0.26      0.03135 Curated_gene_sets:ehrlich_icf_syndrom_dn
Curated_gene_sets:kaab...     245    -0.0902    -0.0106     0.0619       0.9276 Curated_gene_sets:kaab_heart_atrium_vs_ventricle_dn
Curated_gene_sets:gent...      35    -0.0375   -0.00168      0.173      0.58566 Curated_gene_sets:gentile_uv_response_cluster_d6
Curated_gene_sets:verr...      38      0.102    0.00474       0.15      0.24874 Curated_gene_sets:verrecchia_delayed_response_to_tgfb1
Curated_gene_sets:brow...     169     0.0912    0.00891     0.0709     0.099277 Curated_gene_sets:browne_hcmv_infection_18hr_up
Curated_gene_sets:lee_...      81     0.0646    0.00438      0.105      0.26963 Curated_gene_sets:lee_aging_neocortex_up
Curated_gene_sets:zhan...      65     -0.133   -0.00806      0.114      0.87692 Curated_gene_sets:zhang_response_to_cantharidin_dn
Curated_gene_sets:burt...      41      0.255     0.0123      0.137     0.031452 Curated_gene_sets:burton_adipogenesis_peak_at_24hr
Curated_gene_sets:sart...      34       0.31     0.0137      0.167     0.031449 Curated_gene_sets:sartipy_normal_at_insulin_resistance_up
Curated_gene_sets:mull...      21     0.0528    0.00183      0.211      0.40106 Curated_gene_sets:mulligan_ntf3_signaling_via_insr_and_igf1r_up
Curated_gene_sets:brac...      25     -0.102   -0.00386      0.169      0.72766 Curated_gene_sets:brachat_response_to_camptothecin_up
Curated_gene_sets:gent...     293     0.0734    0.00941     0.0552     0.092124 Curated_gene_sets:gentile_uv_high_dose_dn
Curated_gene_sets:geor...      65   -0.00517  -0.000314      0.131      0.51574 Curated_gene_sets:georgantas_hsc_markers
Curated_gene_sets:hend...      46     0.0744    0.00381       0.13      0.28301 Curated_gene_sets:hendricks_smarca4_targets_dn
Curated_gene_sets:han_...      32    0.00793   0.000338       0.17      0.48144 Curated_gene_sets:han_jnk_singaling_up
Curated_gene_sets:kang...      18     -0.327    -0.0105      0.256      0.89895 Curated_gene_sets:kang_doxorubicin_resistance_dn
Curated_gene_sets:sest...      94      0.065    0.00475      0.106      0.27051 Curated_gene_sets:sesto_response_to_uv_c0
Curated_gene_sets:mcla...      69     0.0261    0.00163      0.122      0.41553 Curated_gene_sets:mclachlan_dental_caries_dn
Curated_gene_sets:burt...      50      0.107    0.00571      0.136      0.21582 Curated_gene_sets:burton_adipogenesis_peak_at_2hr
Curated_gene_sets:chen...      19   -0.00954  -0.000314      0.238      0.51598 Curated_gene_sets:chen_pdgf_targets
Curated_gene_sets:mccl...      96     0.0151    0.00111      0.103        0.442 Curated_gene_sets:mcclung_creb1_targets_up
Curated_gene_sets:lee_...      80    -0.0229   -0.00155      0.102      0.58855 Curated_gene_sets:lee_aging_cerebellum_up
Curated_gene_sets:weig...      59     -0.078   -0.00452      0.127      0.73077 Curated_gene_sets:weigel_oxidative_stress_by_hne_and_tbh
Curated_gene_sets:tsen...     119    -0.0448   -0.00368      0.089      0.69268 Curated_gene_sets:tseng_irs1_targets_dn
Curated_gene_sets:rodw...     201    -0.0622   -0.00662     0.0693      0.81515 Curated_gene_sets:rodwell_aging_kidney_no_blood_up
Curated_gene_sets:rodw...     433    0.00675    0.00105     0.0475      0.44353 Curated_gene_sets:rodwell_aging_kidney_up
Curated_gene_sets:mccl...      70     0.0237    0.00149      0.105      0.41046 Curated_gene_sets:mcclung_cocain_reward_4wk
Curated_gene_sets:zhou...      48    -0.0169  -0.000884      0.128      0.55259 Curated_gene_sets:zhou_tnf_signaling_30min
Curated_gene_sets:welc...     186     0.0382    0.00392     0.0697      0.29162 Curated_gene_sets:welcsh_brca1_targets_up
Curated_gene_sets:jack...      73     0.0601    0.00387      0.119      0.30648 Curated_gene_sets:jackson_dnmt1_targets_up
Curated_gene_sets:chan...      75    -0.0058  -0.000378      0.101      0.52295 Curated_gene_sets:chang_immortalized_by_hpv31_up
Curated_gene_sets:mody...      41     0.0518     0.0025      0.153      0.36721 Curated_gene_sets:mody_hippocampus_prenatal
Curated_gene_sets:burt...      41     0.0597    0.00288      0.137       0.3316 Curated_gene_sets:burton_adipogenesis_4
Curated_gene_sets:zhu_...     119     0.0605    0.00497     0.0907      0.25246 Curated_gene_sets:zhu_cmv_all_dn
Curated_gene_sets:ivan...     146    0.00635   0.000578     0.0798      0.46827 Curated_gene_sets:ivanova_hematopoiesis_intermediate_progenitor
Curated_gene_sets:gent...      23     0.0798    0.00289      0.195      0.34148 Curated_gene_sets:gentile_uv_high_dose_up
Curated_gene_sets:su_l...      52   -0.00796  -0.000433      0.124      0.52558 Curated_gene_sets:su_liver
Curated_gene_sets:chib...      22    0.00731   0.000259      0.183      0.48409 Curated_gene_sets:chiba_response_to_tsa_dn
Curated_gene_sets:kuni...      77    -0.0272    -0.0018      0.107      0.60017 Curated_gene_sets:kuninger_igf1_vs_pdgfb_targets_up
Curated_gene_sets:blal...     151     0.0997    0.00921     0.0766     0.096681 Curated_gene_sets:blalock_alzheimers_disease_incipient_dn
Curated_gene_sets:lian...      28     -0.077   -0.00308      0.185      0.66163 Curated_gene_sets:liang_silenced_by_methylation_up
Curated_gene_sets:song...      57     0.0605    0.00345      0.135      0.32747 Curated_gene_sets:song_targets_of_ie86_cmv_protein
Curated_gene_sets:lee_...      83    -0.0451    -0.0031     0.0959      0.68099 Curated_gene_sets:lee_calorie_restriction_neocortex_dn
Curated_gene_sets:cui_...     394     0.0277     0.0041     0.0485      0.28418 Curated_gene_sets:cui_tcf21_targets_2_up
Curated_gene_sets:sest...      70     0.0611    0.00386      0.112      0.29294 Curated_gene_sets:sesto_response_to_uv_c1
Curated_gene_sets:ly_a...      13    -0.0788   -0.00214      0.271      0.61431 Curated_gene_sets:ly_aging_middle_up
Curated_gene_sets:weng...      20      -0.11   -0.00373      0.187      0.72228 Curated_gene_sets:weng_por_targets_global_up
Curated_gene_sets:wu_h...      14   -0.00277  -7.84e-05       0.24      0.50461 Curated_gene_sets:wu_hbx_targets_1_up
Curated_gene_sets:geis...      35      0.111    0.00497      0.151      0.23103 Curated_gene_sets:geiss_response_to_dsrna_up
Curated_gene_sets:abe_...      18    -0.0178  -0.000569       0.22      0.53217 Curated_gene_sets:abe_vegfa_targets
Curated_gene_sets:mms_...      29      -0.16    -0.0065       0.17      0.82693 Curated_gene_sets:mms_mouse_lymph_high_4hrs_up
Curated_gene_sets:burt...      32      0.246     0.0105      0.168     0.071831 Curated_gene_sets:burton_adipogenesis_1
Curated_gene_sets:lian...       9      0.142    0.00321      0.336      0.33648 Curated_gene_sets:liang_silenced_by_methylation_dn
Curated_gene_sets:more...      18      0.128     0.0041      0.222      0.28185 Curated_gene_sets:moreira_response_to_tsa_dn
Curated_gene_sets:weng...      21     0.0717    0.00248      0.195       0.3568 Curated_gene_sets:weng_por_targets_global_dn
Curated_gene_sets:burt...      45     -0.128   -0.00646      0.163      0.78303 Curated_gene_sets:burton_adipogenesis_7
Curated_gene_sets:keen...      98    -0.0199   -0.00148     0.0989      0.57968 Curated_gene_sets:keen_response_to_rosiglitazone_dn
Curated_gene_sets:brow...      90      0.111    0.00791      0.104      0.14383 Curated_gene_sets:browne_hcmv_infection_10hr_up
Curated_gene_sets:liu_...      55    -0.0305   -0.00171       0.12      0.60032 Curated_gene_sets:liu_smarca4_targets
Curated_gene_sets:hede...     153     0.0965    0.00898     0.0755      0.10036 Curated_gene_sets:hedenfalk_breast_cancer_brca1_vs_brca2
