# MEAN_SAMPLE_SIZE = 584
# TOTAL_GENES = 18056
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
Curated_gene_sets:gaussmann_...3         SET       7     -0.04781   -0.0009412       0.3826      0.54972 Curated_gene_sets:gaussmann_mll_af4_fusion_targets_b_dn
Curated_gene_sets:gaussmann_...6         SET     156     0.055032    0.0050932     0.071659      0.22126 Curated_gene_sets:gaussmann_mll_af4_fusion_targets_c_up
Curated_gene_sets:gaussmann_...5         SET      17     0.063591    0.0019504      0.22902      0.39064 Curated_gene_sets:gaussmann_mll_af4_fusion_targets_c_dn
Curated_gene_sets:gaussmann_...8         SET      36    0.0032151   0.00014342      0.16219      0.49209 Curated_gene_sets:gaussmann_mll_af4_fusion_targets_d_up
Curated_gene_sets:gaussmann_...7         SET      10    -0.096805   -0.0022776      0.37728      0.60125 Curated_gene_sets:gaussmann_mll_af4_fusion_targets_d_dn
Curated_gene_sets:gaussmann_...10        SET      93     -0.12252   -0.0087708      0.10142      0.88647 Curated_gene_sets:gaussmann_mll_af4_fusion_targets_e_up
Curated_gene_sets:gaussmann_...9         SET      16      0.20949    0.0062334       0.2693      0.21832 Curated_gene_sets:gaussmann_mll_af4_fusion_targets_e_dn
Curated_gene_sets:gaussmann_...12        SET     170    -0.038708   -0.0037383     0.071347      0.70627 Curated_gene_sets:gaussmann_mll_af4_fusion_targets_f_up
Curated_gene_sets:gaussmann_...11        SET      32     -0.17754   -0.0074679       0.1666      0.85671 Curated_gene_sets:gaussmann_mll_af4_fusion_targets_f_dn
Curated_gene_sets:gaussmann_...14        SET     221    0.0015683   0.00017244     0.060757       0.4897 Curated_gene_sets:gaussmann_mll_af4_fusion_targets_g_up
Curated_gene_sets:gaussmann_...13        SET      28     -0.13254   -0.0052153      0.17007      0.78209 Curated_gene_sets:gaussmann_mll_af4_fusion_targets_g_dn
Curated_gene_sets:berenjeno_...5         SET      21    -0.043017   -0.0014662      0.21201      0.58039 Curated_gene_sets:berenjeno_transformed_by_rhoa_forever_up
Curated_gene_sets:berenjeno_...4         SET      28      0.14385    0.0056606      0.16839      0.19648 Curated_gene_sets:berenjeno_transformed_by_rhoa_forever_dn
Curated_gene_sets:cairo_pml_...2         SET      20      0.11928    0.0039677       0.1973      0.27274 Curated_gene_sets:cairo_pml_targets_bound_by_myc_up
Curated_gene_sets:cairo_pml_...1         SET      12     -0.37279   -0.0096076      0.27459       0.9127 Curated_gene_sets:cairo_pml_targets_bound_by_myc_dn
Curated_gene_sets:ouellet_ov...2         SET     106    -0.037549   -0.0028686     0.087829       0.6655 Curated_gene_sets:ouellet_ovarian_cancer_invasive_vs_lmp_up
Curated_gene_sets:ouellet_ov...1         SET      12      0.31751    0.0081828      0.27322      0.12261 Curated_gene_sets:ouellet_ovarian_cancer_invasive_vs_lmp_dn
Curated_gene_sets:landis_erb...4         SET     136     0.043689    0.0037775     0.080371      0.29337 Curated_gene_sets:landis_erbb2_breast_tumors_324_up
Curated_gene_sets:landis_erb...3         SET     138    -0.069046   -0.0060133     0.076436      0.81681 Curated_gene_sets:landis_erbb2_breast_tumors_324_dn
Curated_gene_sets:barrier_ca...2         SET      31     0.066957    0.0027721      0.16343      0.34102 Curated_gene_sets:barrier_cancer_relapse_normal_sample_up
Curated_gene_sets:barrier_ca...1         SET      25     -0.18469   -0.0068677      0.17534       0.8539 Curated_gene_sets:barrier_cancer_relapse_normal_sample_dn
Curated_gene_sets:barrier_ca...4         SET      14     -0.57196    -0.015921       0.2329      0.99297 Curated_gene_sets:barrier_cancer_relapse_tumor_sample_up
Curated_gene_sets:barrier_ca...3         SET       9    -0.043814  -0.00097798      0.34914      0.54993 Curated_gene_sets:barrier_cancer_relapse_tumor_sample_dn
Curated_gene_sets:baris_thyr...2         SET      22     -0.11006   -0.0038395      0.19488      0.71387 Curated_gene_sets:baris_thyroid_cancer_up
Curated_gene_sets:baris_thyr...1         SET      53    -0.031167   -0.0016861      0.11757      0.60453 Curated_gene_sets:baris_thyroid_cancer_dn
Curated_gene_sets:berenjeno_...8         SET     509     0.074704     0.012365     0.039455     0.029162 Curated_gene_sets:berenjeno_transformed_by_rhoa_up
Curated_gene_sets:berenjeno_...3         SET     362    0.0076851    0.0010772     0.046648      0.43457 Curated_gene_sets:berenjeno_transformed_by_rhoa_dn
Curated_gene_sets:takada_gas...2         SET       7      0.45695    0.0089958      0.36598      0.10592 Curated_gene_sets:takada_gastric_cancer_copy_number_up
Curated_gene_sets:takada_gas...1         SET      31      0.18899    0.0078245       0.2092      0.18316 Curated_gene_sets:takada_gastric_cancer_copy_number_dn
Curated_gene_sets:wang_barre...2         SET      23     0.028448    0.0010147      0.20752      0.44548 Curated_gene_sets:wang_barretts_esophagus_and_esophagus_cancer_up
Curated_gene_sets:wang_barre...1         SET      32     -0.15567   -0.0065477      0.15589      0.84099 Curated_gene_sets:wang_barretts_esophagus_and_esophagus_cancer_dn
Curated_gene_sets:kerley_res...2         SET      40     0.040791    0.0019179      0.13644      0.38249 Curated_gene_sets:kerley_response_to_cisplatin_up
Curated_gene_sets:kerley_res...1         SET       5       0.5621    0.0093527      0.49886      0.12993 Curated_gene_sets:kerley_response_to_cisplatin_dn
Curated_gene_sets:missiaglia...2         SET     113     0.049328    0.0038902     0.084526      0.27975 Curated_gene_sets:missiaglia_regulated_by_methylation_up
Curated_gene_sets:missiaglia...1         SET     111    -0.023856   -0.0018648     0.080618      0.61635 Curated_gene_sets:missiaglia_regulated_by_methylation_dn
Curated_gene_sets:tang_senes...2         SET      32     0.038342    0.0016128      0.14709      0.39717 Curated_gene_sets:tang_senescence_tp53_targets_up
Curated_gene_sets:tang_senes...1         SET      53      0.14409    0.0077953       0.1176      0.11025 Curated_gene_sets:tang_senescence_tp53_targets_dn
Curated_gene_sets:wang_barre...4         SET      49   -0.0031682  -0.00016482      0.12133      0.51042 Curated_gene_sets:wang_barretts_esophagus_up
Curated_gene_sets:wang_barre...3         SET      24   -0.0056292   -0.0002051      0.20182      0.51113 Curated_gene_sets:wang_barretts_esophagus_dn
Curated_gene_sets:wang_esoph...3         SET     107   -0.0085315  -0.00065483     0.093016      0.53654 Curated_gene_sets:wang_esophagus_cancer_vs_normal_up
Curated_gene_sets:wang_esoph...2         SET      97    -0.034913   -0.0025521     0.086912      0.65605 Curated_gene_sets:wang_esophagus_cancer_vs_normal_dn
Curated_gene_sets:wang_esoph...1         SET       7      0.54755     0.010779      0.36181     0.065105 Curated_gene_sets:wang_esophagus_cancer_progression_up
Curated_gene_sets:siligan_ta...2         SET      14     0.054068     0.001505      0.18994      0.38795 Curated_gene_sets:siligan_targets_of_ews_fli1_fusion_up
Curated_gene_sets:siligan_ta...1         SET      17      0.38453     0.011794      0.24194     0.055998 Curated_gene_sets:siligan_targets_of_ews_fli1_fusion_dn
Curated_gene_sets:roylance_b...2         SET      56    -0.033354   -0.0018547      0.16649      0.57939 Curated_gene_sets:roylance_breast_cancer_16q_copy_number_up
Curated_gene_sets:roylance_b...1         SET      19     0.080533    0.0026111      0.27852      0.38624 Curated_gene_sets:roylance_breast_cancer_16q_copy_number_dn
Curated_gene_sets:johansson_...4         SET      50   -0.0024367  -0.00012805      0.13085      0.50743 Curated_gene_sets:johansson_gliomagenesis_by_pdgfb_up
Curated_gene_sets:johansson_...3         SET      20     -0.11046   -0.0036743      0.20555      0.70449 Curated_gene_sets:johansson_gliomagenesis_by_pdgfb_dn
Curated_gene_sets:mcbryan_pu...2         SET     196    -0.012941    -0.001341     0.067688      0.57581 Curated_gene_sets:mcbryan_pubertal_breast_3_4wk_up
Curated_gene_sets:mcbryan_pu...1         SET      33      0.34227      0.01462      0.17352     0.024282 Curated_gene_sets:mcbryan_pubertal_breast_3_4wk_dn
Curated_gene_sets:mcbryan_pu...4         SET     238     0.042012    0.0047916     0.061718      0.24803 Curated_gene_sets:mcbryan_pubertal_breast_4_5wk_up
Curated_gene_sets:mcbryan_pu...3         SET     178     -0.10187    -0.010065     0.068099      0.93265 Curated_gene_sets:mcbryan_pubertal_breast_4_5wk_dn
Curated_gene_sets:mcbryan_pu...6         SET     118    -0.058333   -0.0047004     0.084589      0.75478 Curated_gene_sets:mcbryan_pubertal_breast_5_6wk_up
Curated_gene_sets:mcbryan_pu...5         SET     120     0.055311    0.0044942     0.082591      0.25153 Curated_gene_sets:mcbryan_pubertal_breast_5_6wk_dn
Curated_gene_sets:mcbryan_pu...8         SET     177      0.01255    0.0012365     0.066384      0.42503 Curated_gene_sets:mcbryan_pubertal_breast_6_7wk_up
Curated_gene_sets:mcbryan_pu...7         SET      73      0.18523     0.011754      0.10714     0.041931 Curated_gene_sets:mcbryan_pubertal_breast_6_7wk_dn
Curated_gene_sets:vetter_tar...2         SET      16    0.0043916   0.00013067      0.22332      0.49216 Curated_gene_sets:vetter_targets_of_prkca_and_ets1_up
Curated_gene_sets:vetter_tar...1         SET      16     0.070271     0.002091      0.20212      0.36405 Curated_gene_sets:vetter_targets_of_prkca_and_ets1_dn
Curated_gene_sets:dunne_targ...2         SET      48     0.084142    0.0043327      0.12093      0.24328 Curated_gene_sets:dunne_targets_of_aml1_mtg8_fusion_up
Curated_gene_sets:dunne_targ...1         SET      17      0.13863    0.0042518      0.23256      0.27556 Curated_gene_sets:dunne_targets_of_aml1_mtg8_fusion_dn
Curated_gene_sets:lui_thyroi...7         SET      44     -0.10288   -0.0050724      0.14031      0.76827 Curated_gene_sets:lui_thyroid_cancer_pax8_pparg_up
Curated_gene_sets:lui_thyroi...6         SET      47    -0.088298   -0.0044992      0.13416      0.74478 Curated_gene_sets:lui_thyroid_cancer_pax8_pparg_dn
Curated_gene_sets:hamai_apop...2         SET     616     0.064414     0.011693     0.037286     0.042042 Curated_gene_sets:hamai_apoptosis_via_trail_up
Curated_gene_sets:hamai_apop...1         SET     172     0.033264    0.0032312     0.069221      0.31542 Curated_gene_sets:hamai_apoptosis_via_trail_dn
Curated_gene_sets:ouellet_cu...2         SET      62      0.07529    0.0044044      0.11347      0.25351 Curated_gene_sets:ouellet_cultured_ovarian_cancer_invasive_vs_lmp_up
Curated_gene_sets:ouellet_cu...1         SET      31    -0.051675   -0.0021394      0.16589      0.62229 Curated_gene_sets:ouellet_cultured_ovarian_cancer_invasive_vs_lmp_dn
Curated_gene_sets:hummerich_...2         SET      10      0.40205    0.0094592      0.27422     0.071315 Curated_gene_sets:hummerich_benign_skin_tumor_up
Curated_gene_sets:hummerich_...1         SET      14    -0.091294   -0.0025412      0.29729      0.62061 Curated_gene_sets:hummerich_benign_skin_tumor_dn
Curated_gene_sets:mcbryan_pu...10        SET     147     -0.17753    -0.015953     0.076367      0.98995 Curated_gene_sets:mcbryan_pubertal_tgfb1_targets_up
Curated_gene_sets:mcbryan_pu...9         SET      62   -0.0057039  -0.00033367      0.11675      0.51948 Curated_gene_sets:mcbryan_pubertal_tgfb1_targets_dn
Curated_gene_sets:hummerich_...4         SET      12     0.057663    0.0014861      0.27318      0.41641 Curated_gene_sets:hummerich_malignant_skin_tumor_up
Curated_gene_sets:hummerich_...3         SET      17     -0.26328   -0.0080751      0.24334      0.86036 Curated_gene_sets:hummerich_malignant_skin_tumor_dn
Curated_gene_sets:lucas_hnf4...2         SET      54    0.0051553   0.00028151      0.12081      0.48298 Curated_gene_sets:lucas_hnf4a_targets_up
Curated_gene_sets:lucas_hnf4...1         SET       6     0.058266     0.001062      0.43051      0.44617 Curated_gene_sets:lucas_hnf4a_targets_dn
Curated_gene_sets:zirn_treti...4         SET      23     -0.37337    -0.013318      0.18761       0.9767 Curated_gene_sets:zirn_tretinoin_response_wt1_up
Curated_gene_sets:zirn_treti...3         SET       6     -0.98192    -0.017897      0.35598      0.99709 Curated_gene_sets:zirn_tretinoin_response_wt1_dn
Curated_gene_sets:zirn_treti...2         SET      17     -0.23227   -0.0071239      0.21146      0.86398 Curated_gene_sets:zirn_tretinoin_response_up
Curated_gene_sets:zirn_treti...1         SET       6     0.075671    0.0013792      0.34797      0.41392 Curated_gene_sets:zirn_tretinoin_response_dn
Curated_gene_sets:streicher_...2         SET      40      0.12879    0.0060554      0.15981      0.21016 Curated_gene_sets:streicher_lsm1_targets_up
Curated_gene_sets:streicher_...1         SET      17     -0.45066    -0.013822      0.24548       0.9668 Curated_gene_sets:streicher_lsm1_targets_dn
Curated_gene_sets:busa_sam68...2         SET       7    -0.014429  -0.00028405      0.36544      0.51575 Curated_gene_sets:busa_sam68_targets_up
Curated_gene_sets:busa_sam68...1         SET       5      0.21068    0.0035055      0.39279      0.29586 Curated_gene_sets:busa_sam68_targets_dn
Curated_gene_sets:kan_respon...          SET     109     0.035814    0.0027743     0.089262      0.34413 Curated_gene_sets:kan_response_to_arsenic_trioxide
Curated_gene_sets:lang_myb_f...          SET      26    -0.075829   -0.0028755      0.17623       0.6665 Curated_gene_sets:lang_myb_family_targets
Curated_gene_sets:mcbryan_te...2         SET      14      0.24969    0.0069502      0.24001      0.14911 Curated_gene_sets:mcbryan_terminal_end_bud_up
Curated_gene_sets:mcbryan_te...1         SET       6    0.0020357   3.7104e-05      0.39237      0.49793 Curated_gene_sets:mcbryan_terminal_end_bud_dn
Curated_gene_sets:nunoda_res...2         SET      27      0.31556     0.012194      0.18207     0.041541 Curated_gene_sets:nunoda_response_to_dasatinib_imatinib_up
Curated_gene_sets:nunoda_res...1         SET      12      -0.1897   -0.0048891       0.2411       0.7843 Curated_gene_sets:nunoda_response_to_dasatinib_imatinib_dn
Curated_gene_sets:darwiche_s...2         SET     126      0.11443    0.0095257     0.076545     0.067479 Curated_gene_sets:darwiche_skin_tumor_promoter_up
Curated_gene_sets:darwiche_s...1         SET     166   -0.0088367  -0.00084341     0.066183      0.55311 Curated_gene_sets:darwiche_skin_tumor_promoter_dn
Curated_gene_sets:darwiche_p...5         SET     143     0.050394     0.004467     0.072089      0.24227 Curated_gene_sets:darwiche_papilloma_risk_low_up
Curated_gene_sets:darwiche_p...4         SET     149     0.037812    0.0034208     0.069567      0.29339 Curated_gene_sets:darwiche_papilloma_risk_low_dn
Curated_gene_sets:darwiche_p...3         SET     131    0.0029439   0.00024985     0.076647      0.48468 Curated_gene_sets:darwiche_papilloma_risk_high_up
Curated_gene_sets:darwiche_p...2         SET     161       0.0745    0.0070037      0.06618      0.13015 Curated_gene_sets:darwiche_papilloma_risk_high_dn
Curated_gene_sets:darwiche_s...4         SET     132   -0.0062792  -0.00053493     0.076451      0.53273 Curated_gene_sets:darwiche_squamous_cell_carcinoma_up
Curated_gene_sets:darwiche_s...3         SET     160     0.081643    0.0076515     0.066278      0.10902 Curated_gene_sets:darwiche_squamous_cell_carcinoma_dn
Curated_gene_sets:mahadevan_...3         SET      17    -0.014214  -0.00043596      0.25106      0.52257 Curated_gene_sets:mahadevan_imatinib_resistance_up
Curated_gene_sets:mahadevan_...2         SET      20     0.039844    0.0013254      0.23035      0.43134 Curated_gene_sets:mahadevan_imatinib_resistance_dn
Curated_gene_sets:tomida_met...2         SET      24     0.011002   0.00040084      0.17301      0.47465 Curated_gene_sets:tomida_metastasis_up
Curated_gene_sets:tomida_met...1         SET      15      0.08053    0.0023202      0.20488      0.34714 Curated_gene_sets:tomida_metastasis_dn
Curated_gene_sets:saenz_deto...          SET      12     -0.32967   -0.0084962      0.23674      0.91811 Curated_gene_sets:saenz_detox_pathway_and_carcinogenesis_dn
Curated_gene_sets:ozanne_ap1...2         SET      17     -0.30747   -0.0094304      0.23243      0.90705 Curated_gene_sets:ozanne_ap1_targets_up
Curated_gene_sets:ozanne_ap1...1         SET       5       0.1366    0.0022729      0.49995      0.39234 Curated_gene_sets:ozanne_ap1_targets_dn
