# MEAN_SAMPLE_SIZE = 46350
# TOTAL_GENES = 18794
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                                TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
Curated_gene_sets:browne_hcm...25        SET     155     -0.12112    -0.010954     0.069331      0.95967 Curated_gene_sets:browne_hcmv_infection_6hr_dn
Curated_gene_sets:lee_aging_...4         SET      34     0.035259    0.0014984      0.14707      0.40527 Curated_gene_sets:lee_aging_muscle_up
Curated_gene_sets:cardoso_re...          SET      12     -0.33147   -0.0083733      0.26108      0.89788 Curated_gene_sets:cardoso_response_to_gamma_radiation_and_3ab
Curated_gene_sets:mulligan_n...1         SET       8     -0.22575   -0.0046567      0.33434      0.75022 Curated_gene_sets:mulligan_ntf3_signaling_via_insr_and_igf1r_dn
Curated_gene_sets:sasson_fsh...          SET       9   -0.0081264  -0.00017779      0.34956      0.50927 Curated_gene_sets:sasson_fsh_response
Curated_gene_sets:chen_etv5_...2         SET      21      0.19339     0.006461      0.17665      0.13682 Curated_gene_sets:chen_etv5_targets_testis
Curated_gene_sets:zhu_cmv_8_...2         SET      39     -0.14386   -0.0065466      0.14186      0.84472 Curated_gene_sets:zhu_cmv_8_hr_up
Curated_gene_sets:welcsh_brc...1         SET     129      0.03145    0.0025967       0.0684      0.32283 Curated_gene_sets:welcsh_brca1_targets_dn
Curated_gene_sets:dasu_il6_s...2         SET      15     -0.39519    -0.011161      0.24444      0.94702 Curated_gene_sets:dasu_il6_signaling_scar_dn
Curated_gene_sets:jiang_agin...1         SET      45      0.11161    0.0054548       0.1215      0.17917 Curated_gene_sets:jiang_aging_cerebral_cortex_dn
Curated_gene_sets:martinez_r...6         SET     265     0.038302    0.0045161     0.049581      0.21991 Curated_gene_sets:martinez_response_to_trabectedin_dn
Curated_gene_sets:burton_adi...12        SET      73    -0.068891   -0.0042853     0.099177      0.75635 Curated_gene_sets:burton_adipogenesis_9
Curated_gene_sets:urs_adipoc...1         SET      31     -0.34294    -0.013917      0.16561       0.9808 Curated_gene_sets:urs_adipocyte_differentiation_dn
Curated_gene_sets:visala_res...1         SET      13      0.10773    0.0028326      0.25897       0.3387 Curated_gene_sets:visala_response_to_heat_shock_and_aging_dn
Curated_gene_sets:browne_hcm...3         SET      95   -0.0063737  -0.00045201     0.092056       0.5276 Curated_gene_sets:browne_hcmv_infection_12hr_dn
Curated_gene_sets:mahajan_re...2         SET      72    -0.019719   -0.0012182      0.10629      0.57359 Curated_gene_sets:mahajan_response_to_il1a_up
Curated_gene_sets:jiang_agin...4         SET      42      0.21796     0.010293      0.12616      0.04203 Curated_gene_sets:jiang_aging_hypothalamus_up
Curated_gene_sets:kyng_respo...1         SET      65      -0.1041   -0.0061117     0.094571      0.86449 Curated_gene_sets:kyng_response_to_h2o2
Curated_gene_sets:dazard_uv_...2         SET      24     -0.17588   -0.0062812      0.18934      0.82352 Curated_gene_sets:dazard_uv_response_cluster_g2
Curated_gene_sets:verrecchia...5         SET      14    -0.090524   -0.0024698      0.22595      0.65565 Curated_gene_sets:verrecchia_response_to_tgfb1_c3
Curated_gene_sets:weston_veg...3         SET      61     0.080152    0.0045591      0.11051      0.23414 Curated_gene_sets:weston_vegfa_targets_3hr
Curated_gene_sets:tseng_adip...2         SET      25     -0.38384    -0.013991      0.19449      0.97578 Curated_gene_sets:tseng_adipogenic_potential_up
Curated_gene_sets:joseph_res...2         SET      27    -0.011253  -0.00042621      0.18149      0.52472 Curated_gene_sets:joseph_response_to_sodium_butyrate_up
Curated_gene_sets:mclachlan_...2         SET     215      0.06603     0.007022     0.061001      0.13954 Curated_gene_sets:mclachlan_dental_caries_up
Curated_gene_sets:gerhold_ad...2         SET      46      -0.1484   -0.0073328      0.12189      0.88827 Curated_gene_sets:gerhold_adipogenesis_up
Curated_gene_sets:weng_por_t...3         SET      23     0.063454    0.0022185      0.17818      0.36087 Curated_gene_sets:weng_por_targets_liver_dn
Curated_gene_sets:su_placenta            SET      23     -0.17039   -0.0059573      0.20521      0.79682 Curated_gene_sets:su_placenta
Curated_gene_sets:burton_adi...9         SET     187     0.070177    0.0069654     0.059419       0.1188 Curated_gene_sets:burton_adipogenesis_6
Curated_gene_sets:suzuki_res...1         SET      16     0.034028   0.00099247      0.20245      0.43326 Curated_gene_sets:suzuki_response_to_tsa
Curated_gene_sets:burton_adi...14        SET      39     -0.13037    -0.005933      0.12348      0.85446 Curated_gene_sets:burton_adipogenesis_peak_at_16hr
Curated_gene_sets:marchini_t...1         SET      45    -0.012806  -0.00062587      0.12294      0.54148 Curated_gene_sets:marchini_trabectedin_resistance_dn
Curated_gene_sets:bild_myc_o...          SET     193     0.031588    0.0031846     0.056375      0.28764 Curated_gene_sets:bild_myc_oncogenic_signature
Curated_gene_sets:bild_e2f3_...          SET     231       0.1886     0.020781     0.055843   0.00036686 Curated_gene_sets:bild_e2f3_oncogenic_signature
Curated_gene_sets:bild_hras_...          SET     233    -0.017527   -0.0019394     0.056423      0.62196 Curated_gene_sets:bild_hras_oncogenic_signature
Curated_gene_sets:bild_src_o...          SET      58    -0.045652   -0.0025322      0.10671       0.6656 Curated_gene_sets:bild_src_oncogenic_signature
Curated_gene_sets:bild_ctnnb...          SET      73    -0.013414  -0.00083442      0.10188      0.55238 Curated_gene_sets:bild_ctnnb1_oncogenic_signature
Curated_gene_sets:douglas_bm...2         SET     538   -0.0016624  -0.00027722     0.036971      0.51793 Curated_gene_sets:douglas_bmi1_targets_up
Curated_gene_sets:douglas_bm...1         SET     305     0.015723    0.0019866      0.04831      0.37242 Curated_gene_sets:douglas_bmi1_targets_dn
Curated_gene_sets:krige_amin...          SET      29     -0.21984   -0.0086292      0.17043      0.90146 Curated_gene_sets:krige_amino_acid_deprivation
Curated_gene_sets:krige_resp...4         SET     840    -0.011044   -0.0022822     0.029136      0.64767 Curated_gene_sets:krige_response_to_tosedostat_6hr_up
Curated_gene_sets:krige_resp...3         SET     881     0.012604    0.0026643     0.027468      0.32317 Curated_gene_sets:krige_response_to_tosedostat_6hr_dn
Curated_gene_sets:krige_resp...2         SET     683    -0.018579   -0.0034769     0.032719      0.71492 Curated_gene_sets:krige_response_to_tosedostat_24hr_up
Curated_gene_sets:krige_resp...1         SET     972     0.016424    0.0036372     0.026229      0.26561 Curated_gene_sets:krige_response_to_tosedostat_24hr_dn
Curated_gene_sets:gho_atf5_t...2         SET      13      0.11518    0.0030283      0.23149       0.3094 Curated_gene_sets:gho_atf5_targets_up
Curated_gene_sets:gho_atf5_t...1         SET      16    -0.070456   -0.0020549      0.21446      0.62874 Curated_gene_sets:gho_atf5_targets_dn
Curated_gene_sets:durchdewal...2         SET      78    -0.027751   -0.0017841     0.093242        0.617 Curated_gene_sets:durchdewald_skin_carcinogenesis_up
Curated_gene_sets:durchdewal...1         SET     248     0.068954    0.0078687      0.05355     0.098941 Curated_gene_sets:durchdewald_skin_carcinogenesis_dn
Curated_gene_sets:li_cytidin...2         SET      14    -0.048903   -0.0013343      0.20845      0.59274 Curated_gene_sets:li_cytidine_analogs_cyctotoxicity
Curated_gene_sets:li_cytidin...1         SET      17    -0.050966   -0.0015322      0.21322      0.59446 Curated_gene_sets:li_cytidine_analog_pathway
Curated_gene_sets:kim_lrrc3b...          SET      22        0.203    0.0069415      0.17236      0.11945 Curated_gene_sets:kim_lrrc3b_targets
Curated_gene_sets:zhong_secr...3         SET      68    -0.018794   -0.0011284      0.10237      0.57283 Curated_gene_sets:zhong_secretome_of_lung_cancer_and_macrophage
Curated_gene_sets:zhong_secr...1         SET      57  -0.00031414  -1.7275e-05      0.11057      0.50113 Curated_gene_sets:zhong_secretome_of_lung_cancer_and_endothelium
Curated_gene_sets:zhong_secr...2         SET     117    -0.071886   -0.0056544     0.076139      0.82745 Curated_gene_sets:zhong_secretome_of_lung_cancer_and_fibroblast
Curated_gene_sets:clasper_ly...2         SET      19     0.043184    0.0013724       0.2044      0.41634 Curated_gene_sets:clasper_lymphatic_vessels_during_metastasis_up
Curated_gene_sets:clasper_ly...1         SET      32     0.051318    0.0021158       0.1675      0.37966 Curated_gene_sets:clasper_lymphatic_vessels_during_metastasis_dn
Curated_gene_sets:monnier_po...2         SET     379     0.086101     0.012103     0.041505     0.019024 Curated_gene_sets:monnier_postradiation_tumor_escape_up
Curated_gene_sets:monnier_po...1         SET     354    -0.068885   -0.0093648     0.044301      0.94001 Curated_gene_sets:monnier_postradiation_tumor_escape_dn
Curated_gene_sets:mccollum_g...2         SET       9      0.28047    0.0061363      0.28217      0.16013 Curated_gene_sets:mccollum_geldanamycin_resistance_up
Curated_gene_sets:mccollum_g...1         SET       7      0.29014    0.0055986      0.36406      0.21275 Curated_gene_sets:mccollum_geldanamycin_resistance_dn
Curated_gene_sets:creighton_...3         SET     472     0.011293    0.0017671      0.03939      0.38717 Curated_gene_sets:creighton_endocrine_therapy_resistance_1
Curated_gene_sets:creighton_...4         SET     424    -0.027215   -0.0040414     0.040824      0.74749 Curated_gene_sets:creighton_endocrine_therapy_resistance_2
Curated_gene_sets:creighton_...5         SET     682     0.059023     0.011038     0.034168     0.042056 Curated_gene_sets:creighton_endocrine_therapy_resistance_3
Curated_gene_sets:creighton_...6         SET     276    -0.068125    -0.008195     0.052572      0.90247 Curated_gene_sets:creighton_endocrine_therapy_resistance_4
Curated_gene_sets:creighton_...7         SET     454    -0.018609   -0.0028572     0.040549      0.67685 Curated_gene_sets:creighton_endocrine_therapy_resistance_5
Curated_gene_sets:milicic_fa...2         SET       9     -0.12598   -0.0027562      0.30872      0.65838 Curated_gene_sets:milicic_familial_adenomatous_polyposis_up
Curated_gene_sets:milicic_fa...1         SET       9     -0.10255   -0.0022436      0.29949      0.63398 Curated_gene_sets:milicic_familial_adenomatous_polyposis_dn
Curated_gene_sets:singh_nfe2...          SET      13     -0.24576   -0.0064614      0.22931      0.85806 Curated_gene_sets:singh_nfe2l2_targets
Curated_gene_sets:pellicciot...2         SET      58    -0.087998   -0.0048811      0.10657      0.79551 Curated_gene_sets:pellicciotta_hdac_in_antigen_presentation_up
Curated_gene_sets:pellicciot...1         SET      44      0.10463    0.0050567      0.11684      0.18527 Curated_gene_sets:pellicciotta_hdac_in_antigen_presentation_dn
Curated_gene_sets:lopes_meth...2         SET      27     0.035577    0.0013475      0.18046      0.42186 Curated_gene_sets:lopes_methylated_in_colon_cancer_up
Curated_gene_sets:lopes_meth...1         SET      28     -0.12941   -0.0049912      0.16775      0.77976 Curated_gene_sets:lopes_methylated_in_colon_cancer_dn
Curated_gene_sets:harris_bra...          SET      39     -0.14198   -0.0064612      0.14217      0.84101 Curated_gene_sets:harris_brain_cancer_progenitors
Curated_gene_sets:tuomisto_t...2         SET      16     -0.12122   -0.0035356      0.22823      0.70234 Curated_gene_sets:tuomisto_tumor_suppression_by_col13a1_up
Curated_gene_sets:tuomisto_t...1         SET      17     0.021885   0.00065793      0.19272      0.45479 Curated_gene_sets:tuomisto_tumor_suppression_by_col13a1_dn
Curated_gene_sets:bafna_muc4...2         SET       7     -0.21177   -0.0040863      0.35952      0.72208 Curated_gene_sets:bafna_muc4_targets_up
Curated_gene_sets:bafna_muc4...1         SET       5     -0.30747   -0.0050146      0.40383      0.77678 Curated_gene_sets:bafna_muc4_targets_dn
Curated_gene_sets:howlin_cit...2         SET      31      0.20139    0.0081726      0.14795     0.086729 Curated_gene_sets:howlin_cited1_targets_1_up
Curated_gene_sets:howlin_cit...1         SET      35     -0.27752    -0.011965       0.1554      0.96293 Curated_gene_sets:howlin_cited1_targets_1_dn
Curated_gene_sets:howlin_cit...4         SET      17     -0.19937   -0.0059936      0.22303      0.81431 Curated_gene_sets:howlin_cited1_targets_2_up
Curated_gene_sets:howlin_cit...3         SET      17    -0.096366    -0.002897      0.21241      0.67496 Curated_gene_sets:howlin_cited1_targets_2_dn
Curated_gene_sets:hillion_hm...1         SET      76      0.11068    0.0070243      0.09503      0.12208 Curated_gene_sets:hillion_hmga1_targets
Curated_gene_sets:hillion_hm...2         SET      78       0.1791     0.011515      0.08965     0.022876 Curated_gene_sets:hillion_hmga1b_targets
Curated_gene_sets:dacosta_uv...2         SET      63      0.14803    0.0085563      0.10014     0.069695 Curated_gene_sets:dacosta_uv_response_via_ercc3_common_up
Curated_gene_sets:lein_neuro...          SET      60     0.026308    0.0014841      0.11604      0.41033 Curated_gene_sets:lein_neuron_markers
Curated_gene_sets:lein_astro...          SET      41     -0.21991     -0.01026      0.12364      0.96234 Curated_gene_sets:lein_astrocyte_markers
Curated_gene_sets:lein_oligo...          SET      73     -0.13262   -0.0082494      0.09871      0.91044 Curated_gene_sets:lein_oligodendrocyte_markers
Curated_gene_sets:lein_choro...          SET      99     0.071304    0.0051616     0.088378       0.2099 Curated_gene_sets:lein_choroid_plexus_markers
Curated_gene_sets:lein_midbr...          SET      72      0.12654    0.0078177     0.098043     0.098412 Curated_gene_sets:lein_midbrain_markers
Curated_gene_sets:lein_pons_...          SET      83     0.015021   0.00099606     0.084687      0.42961 Curated_gene_sets:lein_pons_markers
Curated_gene_sets:lein_medul...          SET      80     0.074723    0.0048649     0.093965      0.21325 Curated_gene_sets:lein_medulla_markers
Curated_gene_sets:lein_cereb...          SET      79      0.11392    0.0073703     0.099078      0.12513 Curated_gene_sets:lein_cerebellum_markers
Curated_gene_sets:lein_local...1         SET      17     -0.10155   -0.0030528      0.19785      0.69611 Curated_gene_sets:lein_localized_to_distal_and_proximal_dendrites
Curated_gene_sets:lein_local...2         SET      35      0.14847    0.0064011      0.13695      0.13918 Curated_gene_sets:lein_localized_to_proximal_dendrites
Curated_gene_sets:gavin_foxp...6         SET      94    -0.066712   -0.0047063     0.089509      0.77195 Curated_gene_sets:gavin_foxp3_targets_cluster_t4
Curated_gene_sets:gavin_foxp...7         SET      90      0.08964    0.0061884     0.080681      0.13328 Curated_gene_sets:gavin_foxp3_targets_cluster_t7
Curated_gene_sets:gavin_foxp...1         SET      72    0.0013007   8.0352e-05       0.1029      0.49496 Curated_gene_sets:gavin_foxp3_targets_cluster_p2
Curated_gene_sets:gavin_foxp...2         SET     151    -0.050042   -0.0044676     0.071873      0.75686 Curated_gene_sets:gavin_foxp3_targets_cluster_p3
Curated_gene_sets:gavin_foxp...3         SET      97     -0.13824   -0.0099059     0.089812      0.93811 Curated_gene_sets:gavin_foxp3_targets_cluster_p4
Curated_gene_sets:gavin_foxp...4         SET      85     -0.13099   -0.0087894     0.093498      0.91938 Curated_gene_sets:gavin_foxp3_targets_cluster_p6
Curated_gene_sets:gavin_foxp...5         SET      84   -0.0028402  -0.00018946     0.098375      0.51152 Curated_gene_sets:gavin_foxp3_targets_cluster_p7
Curated_gene_sets:gavin_pde3...          SET      21    -0.084539   -0.0028244      0.18757      0.67389 Curated_gene_sets:gavin_pde3b_targets
Curated_gene_sets:gavin_il2_...2         SET      17      -0.2336   -0.0070228      0.23482      0.84008 Curated_gene_sets:gavin_il2_responsive_foxp3_targets_up
Curated_gene_sets:gavin_il2_...1         SET       5   -0.0097346  -0.00015876      0.40687      0.50954 Curated_gene_sets:gavin_il2_responsive_foxp3_targets_dn
